rank,feature,importance,importance_type
1,demand_class_code,210.46160888671875,gain
2,availability_rate,22.250736236572266,gain
3,available_ratio,19.433942794799805,gain
4,calculated_demand_level,7.3505754470825195,gain
5,occupied_ratio,4.891272068023682,gain
6,remaining_capacity_ratio,4.231770038604736,gain
7,capacity_utilization,3.136606216430664,gain
8,is_moderate_occupancy,2.095574378967285,gain
9,demand_pressure,1.0229370594024658,gain
10,demand_level,0.4330626428127289,gain
11,occupancy_rate_roll_missing_6h,0.3161071836948395,gain
12,occupancy_rate_roll_count_6h,0.18704566359519958,gain
13,available_spaces_roll_min_12h,0.1754826307296753,gain
14,demand_class,0.16173748672008514,gain
15,occupancy_rate_roll_trend_1h,0.1610279083251953,gain
16,occupancy_rate_roll_max_2h,0.1113276481628418,gain
17,occupancy_rate_roll_max_1h,0.10470731556415558,gain
18,occupancy_rate_lag_2h,0.08466819673776627,gain
19,occupancy_rate_lag_3h,0.07877285778522491,gain
20,occupancy_rate_lag_1h,0.07836484163999557,gain
21,occupancy_rate_roll_max_3h,0.07340392470359802,gain
22,hour,0.07016883045434952,gain
23,occupancy_rate_roll_max_6h,0.06520765274763107,gain
24,occupancy_rate_roll_count_12h,0.06509559601545334,gain
25,occupancy_rate_roll_trend_2h,0.06491509824991226,gain
26,half_hour_slot,0.057559192180633545,gain
27,occupied_spaces_roll_trend_1h,0.05270778760313988,gain
28,available_spaces_roll_trend_1h,0.05097565799951553,gain
29,occupancy_rate_roll_std_1h,0.04886564612388611,gain
30,occupancy_rate_roll_trend_3h,0.04696199297904968,gain
31,occupancy_within_capacity,0.04032469913363457,gain
32,available_spaces_lag_6h,0.038201913237571716,gain
33,occupied_spaces_roll_median_12h,0.0379999615252018,gain
34,occupancy_rate_roll_median_1d,0.036684636026620865,gain
35,occupancy_rate_roll_missing_12h,0.03612357750535011,gain
36,occupancy_rate_lag_6h,0.03121231682598591,gain
37,occupancy_rate_lag_30m,0.028490664437413216,gain
38,occupancy_rate_roll_mean_1d,0.025855494663119316,gain
39,available_spaces_roll_trend_2h,0.023605532944202423,gain
40,occupancy_rate_roll_max_1d,0.02328232116997242,gain
41,day_of_week_sin,0.02266174741089344,gain
42,occupied_spaces_lag_6h,0.02054668962955475,gain
43,occupied_spaces_lag_2h,0.020477212965488434,gain
44,calendar_day_of_week_sin,0.018687423318624496,gain
45,occupied_spaces_roll_trend_2h,0.018064972013235092,gain
46,demand_excess_pressure,0.017581036314368248,gain
47,occupied_spaces_lag_3h,0.0171425249427557,gain
48,calendar_day_of_month,0.016541222110390663,gain
49,available_spaces_roll_min_1d,0.015111707150936127,gain
50,available_spaces_lag_2h,0.014234407804906368,gain
51,available_spaces_roll_std_1h,0.013159658759832382,gain
52,is_friday,0.013148876838386059,gain
53,occupancy_rate_roll_min_12h,0.012408159673213959,gain
54,occupied_spaces_roll_max_6h,0.012166059575974941,gain
55,available_spaces_roll_max_1h,0.012109808623790741,gain
56,available_spaces_roll_mean_1h,0.012109802104532719,gain
57,available_spaces_roll_min_1h,0.011938338167965412,gain
58,occupied_spaces_roll_median_1d,0.011772123165428638,gain
59,occupied_spaces_roll_max_1d,0.011701883748173714,gain
60,occupancy_rate_roll_std_1d,0.011459190398454666,gain
61,day_of_week,0.01145584974437952,gain
62,is_saturday,0.010845720767974854,gain
63,occupied_spaces_roll_max_3h,0.010816940106451511,gain
64,available_spaces_roll_median_1d,0.010411088354885578,gain
65,occupancy_rate_roll_count_3h,0.010370436124503613,gain
66,occupied_spaces_roll_trend_6h,0.010328070260584354,gain
67,occupied_spaces_roll_mean_3h,0.010201962664723396,gain
68,occupancy_rate_roll_median_2h,0.01019242499023676,gain
69,occupancy_rate_lag_1d,0.00970747135579586,gain
70,available_spaces_roll_std_1d,0.009649534709751606,gain
71,time_slot,0.009537086822092533,gain
72,available_spaces_roll_trend_6h,0.009320689365267754,gain
73,occupancy_rate_roll_median_1h,0.00926787406206131,gain
74,occupied_spaces_roll_mean_1d,0.009095756337046623,gain
75,available_spaces_roll_max_1d,0.008589554578065872,gain
76,calendar_day_of_week_cos,0.008515150286257267,gain
77,occupancy_rate_roll_std_12h,0.00851313304156065,gain
78,minutes_since_week_start,0.008441822603344917,gain
79,occupied_spaces_lag_30m,0.008328401483595371,gain
80,occupancy_rate_roll_min_1h,0.008189823478460312,gain
81,occupied_spaces_roll_min_12h,0.00815270934253931,gain
82,available_spaces_lag_30m,0.007952720858156681,gain
83,occupied_spaces_roll_min_2h,0.00788342859596014,gain
84,available_spaces_roll_mean_1d,0.00787606555968523,gain
85,occupied_spaces_roll_trend_3h,0.007858461700379848,gain
86,available_spaces_roll_max_3h,0.007680934388190508,gain
87,occupancy_rate_roll_count_2h,0.007564030587673187,gain
88,occupancy_rate_roll_missing_2h,0.00746752368286252,gain
89,occupancy_rate_roll_trend_6h,0.007387993857264519,gain
90,occupied_spaces_roll_median_1h,0.007383714430034161,gain
91,available_spaces_roll_median_2h,0.007333121728152037,gain
92,occupied_spaces_roll_min_3h,0.007136757019907236,gain
93,occupancy_rate_roll_missing_1d,0.00703637907281518,gain
94,day_of_week_cos,0.006937352009117603,gain
95,occupied_spaces_roll_max_2h,0.006872142199426889,gain
